16454.wav	16251-16500-70701cc5	UNVER	Ìrora iṣẹ́ abẹ náà pọ̀ àmọ́ n kò kábàámọ̀ pé mo ṣe é
16461.wav	16251-16500-70701cc5	UNVER	Akínjídé kan sáárá sáwọn ọmọ tó wọ́de òmìnira Yorùbá
16462.wav	16251-16500-70701cc5	UNVER	Wo àwọn ohun tó ṣókùnkùn sí ọ nípa ìfẹsẹ̀wọnsẹ̀ tí ó wáyé 
16464.wav	16251-16500-70701cc5	UNVER	Tọ́pẹ́ Àlàbí ṣe ohun tó yà mí lẹ́nu gan-an ni 
16467.wav	16251-16500-70701cc5	UNVER	Mo tan àbẹ́là láti fi gbàdúrà fún ẹ̀mí Tèmítọ́pẹ́
16476.wav	16251-16500-70701cc5	UNVER	Iléeṣẹ́ ọlọ́pàá Èkó ní àwọn ti yọwọ́ lórí ẹjọ́ Bàbá Ìjẹ̀ṣà
16482.wav	16251-16500-70701cc5	UNVER	Kí ló n fa ìjà láàrin ọ̀rẹ́ tímọ́-tímọ́ méjì?
16488.wav	16251-16500-70701cc5	UNVER	Wọ́n jó ọ̀pọ̀ dúkìá níná nínú ìjà àwọn agbèrò àti wakọ̀
16496.wav	16251-16500-70701cc5	UNVER	Akin gbà ìdájọ ẹ̀wọ̀n ọdún méje nípasẹ̀ dída ìbò rú
16497.wav	16251-16500-70701cc5	UNVER	Iléẹjọ́ tú àwọn ọ̀dọ́ mẹ́tà sílẹ̀ lẹ́yìn tí wọ́n mú ọ̀daràn náà
16498.wav	16251-16500-70701cc5	UNVER	Báyìí nì agbébọn ṣé nawọ́ gán Olóyè àti ìyàwó rẹ́ 
16502.wav	16501-16750-ce157a71	UNVER	Wọ́n rí ọ̀pọ̀ sàárè okú nínú ọ̀gbá iléẹ̀kọ́ kan
16520.wav	16501-16750-ce157a71	UNVER	Mákidé ní irọ́ ní ọ̀rọ̀ ìfẹ́ tí wọn ló wà láàrin òun àtàwọn òṣèré
16529.wav	16501-16750-ce157a71	UNVER	Ẹlẹ́dàá ló fún mi ní ẹ̀bùn ẹkún sísun ní ìrọ̀rùn 
16540.wav	16501-16750-ce157a71	UNVER	Àwọn àgbà Yorùbá ní ọ̀rọ̀ Ìgbòho kò papọ̀ mọ́ ti àwọn ọ̀daràn
16557.wav	16501-16750-ce157a71	UNVER	Dandan ni kí a júbà fún Ọlọ́run ọba kí a tó ṣeré
16563.wav	16501-16750-ce157a71	UNVER	Kì í ṣe gbogbo ohun tí wọ́n kó nílé mi ní wọn pàtẹ rẹ̀
16569.wav	16501-16750-ce157a71	UNVER	Ọmọọba ní òjú gba òun tì fún Iya ìdòwú
16574.wav	16501-16750-ce157a71	UNVER	Ọ̀pọ̀ èèyàn jẹ́rìí pé onígbàgbọ́ òdodo ni Àdògán Òòṣà
16580.wav	16501-16750-ce157a71	UNVER	Àwọn agbébọn ṣèkọlù sí iléèwòsàn láti jí àwọn ọmọọwọ́ gbé
16593.wav	16501-16750-ce157a71	UNVER	Ọwọ́ ọlọ́pàá tẹ àwọn tó ń ta ilé ìjọba fún àwọn èèyàn 
16599.wav	16501-16750-ce157a71	UNVER	Olórí iléèṣẹ́ ológun fèsì sí ẹ̀sùn ìpànìyàn tí wọ́n fi kàn án
16600.wav	16501-16750-ce157a71	UNVER	Wọ́n ní kò sí ọmọbíbí ilẹ̀ náà tó tọ́jú àwọn bíí olóògbé
16604.wav	16501-16750-ce157a71	UNVER	Òkúta tó jábọ́ kò pa ẹnikẹ́ni ní ìlú Ẹfọ̀n Alààyè
16608.wav	16501-16750-ce157a71	UNVER	Kì í ṣe àwọn ọ̀daràn nìkan ló ń gbọ́ èdè ààrẹ 
16613.wav	16501-16750-ce157a71	UNVER	Olùrànlọ́wọ́  ni akọ àti abo jẹ́ síra wọn
16614.wav	16501-16750-ce157a71	UNVER	Wọ́n dá Ọkọ̀ dúró sí èbúté nítorí pé kò dá pé
16616.wav	16501-16750-ce157a71	UNVER	Ẹ̀gbọ́n Tèmítọ́pẹ́ àti gbogbo ìlú kọ̀ láti jáde nílé torí ìsìnkú rẹ̀
16617.wav	16501-16750-ce157a71	UNVER	Mẹ́ta lára àwọn òkú náà ni wọ́n rí he lágbègbè Lẹ́kí
16619.wav	16501-16750-ce157a71	UNVER	Sanwó-Olú ní ọwọ́jà àjàkálẹ̀ àrùn ń kan ìlẹ̀kùn ní ìpínlẹ̀ Èkó
16622.wav	16501-16750-ce157a71	UNVER	Ọ̀gá ọlọ́pàá Ọ̀yọ́ ní pé àwọn agbèrò kò fa wàhálà
16624.wav	16501-16750-ce157a71	UNVER	Wo ìlú kan tí ó ṣetán láti fún ọ lówó tí o bá gbà láti gbé níbẹ̀
16631.wav	16501-16750-ce157a71	UNVER	Ààrẹ yóò ṣèpàdé pẹ̀lú àwọn aṣòfin lálẹ́ ọjọ́ Iṣẹ́gun
16640.wav	16501-16750-ce157a71	UNVER	Wọ́n fẹ̀sùn kan Adékúnlé pé ó lu ìyàwó rẹ̀ pa nítórí ìbálòpọ̀
16641.wav	16501-16750-ce157a71	UNVER	Wọ́n  ti ibùgbé àwọn akẹ́kọ̀ọ́ pa torí àjàkálẹ̀ àrùn
16652.wav	16501-16750-ce157a71	UNVER	Wọ́n ní ó ń gbìyànjú àti gba ìwé ìrìnà mìírán láti sá ròkè òkun
16665.wav	16501-16750-ce157a71	UNVER	Ilé-iṣẹ́ ológun ní lóòtọ́ọ́ ní agbébọn já bàálù òun lulẹ̀
16668.wav	16501-16750-ce157a71	UNVER	Ọlátúnjí ní orí ẹni ló ń dúró ti ní lọ́jọ́ ìṣòro àti lójú ikú
16669.wav	16501-16750-ce157a71	UNVER	Wọ́n fẹ̀sùn kàn ààrẹ pe ó ń ràgà bo àwọn ẹ̀yà rẹ̀
16671.wav	16501-16750-ce157a71	UNVER	Wọ́n gún olùṣọ́ Falákin pa ní Ọ̀tùn- Èkìtì
16681.wav	16501-16750-ce157a71	UNVER	Tìmì Ọkọ́ya ní orin Iléyá tí òun ti kọ sẹ́yìn ló padà wá ṣẹ
16682.wav	16501-16750-ce157a71	UNVER	Àmọ́ àwọn ọlọ́pàá sọ pé àpá ọ̀bẹ wà lára òkú rẹ̀
16683.wav	16501-16750-ce157a71	UNVER	Ó lé yọrí sí ogun bí ìjọba bá fi ìyà jẹ àwọn olùwọ́de bí ọ̀daràn
16685.wav	16501-16750-ce157a71	UNVER	Ọmọ ọdún mẹ́ẹ̀dógún ki àwọn èèyàn pàtàkí tó wà ní ìjòkó
16689.wav	16501-16750-ce157a71	UNVER	Aṣíwájú Bọ́lá Tinúubú kò dìbò nínú ìbò ìjọba ìbílẹ̀ tó wáyé 
16695.wav	16501-16750-ce157a71	UNVER	Ẹ gbọ́ ohun tí Sanwó-Olú sọ lórí ọ̀rọ̀ ilé tí ó wó ní Àgùdà
16696.wav	16501-16750-ce157a71	UNVER	Ó dára ju kí wọ́n dáa padà sí ilé lọ
16703.wav	16501-16750-ce157a71	UNVER	Wọ́n ti yọ ṣẹ́kẹ́-ṣẹkẹ̀ lọ́wọ́ àwọn alárùn ọpọlọ tí wọ́n kó
16704.wav	16501-16750-ce157a71	UNVER	Àwọn àǹfàní tí wọ́n ṣẹ̀sẹ̀ fún àwọn obìnrin tí wọ́n ti lọ́kọ nìyí 
16705.wav	16501-16750-ce157a71	UNVER	Ilé-ẹjọ́ sún ìgbẹ́jọ́ Lánre Omíyínká sí oṣù kẹjọ nínú ọdún yìí 
16706.wav	16501-16750-ce157a71	UNVER	Àwọn ọlọ́pàá ti fọ̀rọ̀ wá ọmọ́débìnrin tọ́rọ̀ kàn lẹ́nu wò
16708.wav	16501-16750-ce157a71	UNVER	Wọ́n ti gbé ìpè jáde fún ẹni tí ó bá fẹ́ ṣiṣẹ́ ọmọ-ogun 
16710.wav	16501-16750-ce157a71	UNVER	Àwọn nǹkan àmúṣagbára ìṣẹ̀mbáyé ilẹ̀ Yorùbá ṣì wà
16715.wav	16501-16750-ce157a71	UNVER	Ọ̀gágunfẹ̀yìntì ti gúnlẹ̀ sí ilẹ̀ àwọn Èègùn láti rí Ààrẹ wọn
16716.wav	16501-16750-ce157a71	UNVER	Ilé-ẹjọ́ tó ga jùlọ dá Akérédolú láre lórí ìdìbò ìpínlẹ̀ Oǹdó
16717.wav	16501-16750-ce157a71	UNVER	Ìjẹkújẹ iléeṣẹ́ ológun ló ń ṣe ṣàkóbá ìdojúkọ ìgbésùnmọ̀mí
16718.wav	16501-16750-ce157a71	UNVER	Ìyá ọlọ́mọ mẹ́rin kagbako ikú lọ́wọ́ ọ̀rẹ́kùnrin rẹ̀ 
16719.wav	16501-16750-ce157a71	UNVER	Ìbéèrè méjìlá tó yẹ kóo mọ̀ nípa ẹgbẹ́ Àgbẹ́kọ̀yà
16722.wav	16501-16750-ce157a71	UNVER	Àwọn jàǹdùkú fẹ́ fipá bá mi lòpọ̀ lójú títì
16728.wav	16501-16750-ce157a71	UNVER	Fáyọ̀ṣe ti fi ẹgbẹ́ òṣèlú rẹ̀ sílẹ̀ láti ṣàtìleyìn fún Tinúubú
16734.wav	16501-16750-ce157a71	UNVER	Gbogbo ohun tó bá le ń bọ̀ wá dẹ̀rọ̀ bópẹ́ bóyá
16740.wav	16501-16750-ce157a71	UNVER	Mọ́gàjí ni orúkọ ìyá tí ó bí Bọ́lá Tinúubú ń jẹ́
16748.wav	16501-16750-ce157a71	UNVER	Fẹ́mi Adéṣínà kò ní bíbí-ire kankan lárá dépò ìwà ọmọlúàbí
16750.wav	16501-16750-ce157a71	UNVER	Afidàpani kì í fẹ́ kí wọ́n mu ìdá kọjá lójú òun
16759.wav	16751-17000-11e2e2bc	UNVER	Wọn yóò ja ìjà tó lágbára jù nínú ìtàn ẹ̀ṣẹ́ kíkàn lágbàáyé.
16761.wav	16751-17000-11e2e2bc	UNVER	Ó ṣeé ṣe ko jẹ ọdun yìí ni yoo waye ṣaájú ọdún ìtúnu ààwẹ̀ 
16768.wav	16751-17000-11e2e2bc	UNVER	Ìja mẹrinlelogun ni Ọláṣeéní ti ja láìfi ìdí rẹmi
16776.wav	16751-17000-11e2e2bc	UNVER	Àdúgbò tí àwọn èèyàn yìí ti lọ ṣiṣẹ́ oko wọn kò dára
16780.wav	16751-17000-11e2e2bc	UNVER	Èwo ni kí ènìyàn kan lanu gbàgàdà máa sọ̀rọ̀ burúkú
16789.wav	16751-17000-11e2e2bc	UNVER	Ẹni tí ó bá gbọ́ yóò rò pé wọ́n kórìíra àwọn èèyàn náà ni
16790.wav	16751-17000-11e2e2bc	UNVER	Àwọn olórí ológun kò lágbára láti ra àwọn ohun èròjà ogun 
16797.wav	16751-17000-11e2e2bc	UNVER	Kò sí ẹnì kan báyìí tí kò tí ì kọjá ààyè nínú àwọn olórí wa.
16808.wav	16751-17000-11e2e2bc	UNVER	Ènìyàn kò lè bú wọn kí ọ̀rọ̀ má di ìjà ìgboro
16818.wav	16751-17000-11e2e2bc	UNVER	Ìjàm̀bá ńlá ni àìlákọsílẹ̀ ṣe fún ìran Yorùbá
16829.wav	16751-17000-11e2e2bc	UNVER	Díè ló kú kí wọ́n dáná sun Akinlabí tí ó jí ọmọ gbé
16833.wav	16751-17000-11e2e2bc	UNVER	Ọmọrapálá ti di ẹni àwátì láti bí ọjọ mẹ́jọ sẹ́yìn báyìí
16842.wav	16751-17000-11e2e2bc	UNVER	Nígbà tí wọ́n lọ kó àwọn ẹ̀ṣọ́ kúnra ni wọ́n ṣẹ̀ṣẹ̀ kápá wọn
16844.wav	16751-17000-11e2e2bc	UNVER	Ọ̀gá àwọn ajàfẹ́tọ̀ọ́ lágbègbè Oǹdó sọ pé ìyàlẹ́nu ńlá ló jẹ́ 
16861.wav	16751-17000-11e2e2bc	UNVER	oògùn àti tírà ló fi ń mú àwọn ọmọ ọlọ́mọ mọ́lẹ̀.
16863.wav	16751-17000-11e2e2bc	UNVER	Kò sì sẹ́ni tó lè sọ ohun tó ṣekú pa àwọn adigunjalè náà.
16866.wav	16751-17000-11e2e2bc	UNVER	O kò láṣẹ láti yàn lé ọmọ tó bá ti pé ọdún méjìdínlógún lọ́wọ́
16875.wav	16751-17000-11e2e2bc	UNVER	Ìlú Ìlá ni ìpolongo ìbò àkọ́kọ́ fún ìpílẹ̀ Ọṣun ti wáyé
16900.wav	16751-17000-11e2e2bc	UNVER	Ìjọba àpapọ̀ fi ilé olójúlé mẹ́ta dá àwọn òṣìṣẹ́ fẹ̀yìntì lọ́lá
16903.wav	16751-17000-11e2e2bc	UNVER	Ọ̀gbẹ́ni Arẹ́gbẹ́ṣọlá  tó jẹ́ alámúlétì wọn ló pe àjọ panápaná
16911.wav	16751-17000-11e2e2bc	UNVER	Ààrẹ gbà àwọn olùgbé ní ìmọ̀ràn pé kí wọ́n máa fura.
16915.wav	16751-17000-11e2e2bc	UNVER	Kò sí ojú àànú lọ́dọ̀ ìjọba nípa ọ̀rọ̀ ìjọba
16925.wav	16751-17000-11e2e2bc	UNVER	Òṣìṣẹ́ àgbà ní kò sí àríwísí kankan tí ààrẹ fẹ́ ṣe
16927.wav	16751-17000-11e2e2bc	UNVER	Ọlọ́run fẹ́ fi Tinúubú tún ilẹ̀ Yorùbá àti orílẹ̀-èdè yìí se ni
16932.wav	16751-17000-11e2e2bc	UNVER	Kò sí ohun tó kàn mí nípa pé àwọn ènìyàn gbé ohun ìjà lọ́wọ́
16934.wav	16751-17000-11e2e2bc	UNVER	Bí ó ṣe bẹ̀rẹ̀ ọ̀rọ̀ rẹ̀ ni àwọn ọlọ́pàá já wọlé 
16937.wav	16751-17000-11e2e2bc	UNVER	Akọ̀ròyìn ààrẹ ní kò sí òtítọ́ kankan nínú ọ̀rọ̀ ẹ̀rí arábìnrin náà
16941.wav	16751-17000-11e2e2bc	UNVER	Tinúubú fi ìdí ọ̀rọ̀ náà múlẹ̀ lásìkò ọjọ́-ìbí Gbàjàbíàmílà
16950.wav	16751-17000-11e2e2bc	UNVER	Àwọn agbébọn tún ti jí olùṣọ́ kan gbé ní òwúrọ̀ ọjọ́ Àìkú
16952.wav	16751-17000-11e2e2bc	UNVER	Àwọn ẹ̀ṣọ́ aláàbò gbìyànjú láti gbà á sílẹ̀ lọ́wọ́ àwọn olè
16956.wav	16751-17000-11e2e2bc	UNVER	Ìjíròrò nípa ètò ìṣúná ń tẹ̀síwájú ní ilé ìgbìmọ̀ aṣòfin.
16960.wav	16751-17000-11e2e2bc	UNVER	Tinúubú kì í ṣe ìmẹ́lẹ́ nípa òṣèlú àti ìpolongo ìbò
16963.wav	16751-17000-11e2e2bc	UNVER	Ọ̀rọ̀ yìí ba àwọn alákòóso nínú jẹ́ gan-an ni.
16967.wav	16751-17000-11e2e2bc	UNVER	Èrò tí àwọn èèyàn ní nígbà yẹn yàtọ̀
16968.wav	16751-17000-11e2e2bc	UNVER	Gbogbo wa ni Ọlọ́run dá lọ́nà tó dára
16971.wav	16751-17000-11e2e2bc	UNVER	Kí ló wá dé tí ìyà fi pọ̀ tó báyìí láyé?
16974.wav	16751-17000-11e2e2bc	UNVER	Níṣe ni ó ń yọ̀ ṣìnkìn lásìkò ìkómọ rẹ̀
16977.wav	16751-17000-11e2e2bc	UNVER	Ọlọ́run kọ́ ló ń fìyà jẹ wá ní orílẹ̀-èdè yìí
16979.wav	16751-17000-11e2e2bc	UNVER	Ọlọ́run kò sì fẹ́ ká máa jìyà rárá ní ilé ayé
16986.wav	16751-17000-11e2e2bc	UNVER	Dẹ̀jọ Túnńfúlù eléré orí ìtàgé di olóògbé
16991.wav	16751-17000-11e2e2bc	UNVER	Ọ̀rọ̀ ìwé ẹ̀rí ni ó gba orí ẹ̀rọ ayélujára kan báyìí 
17007.wav	17001-17250-02ce6b4d	UNVER	Mákindé sọ pé omi tuntun rú, ìgbà ọ̀tun dé sí ìpínlẹ̀ Ọ̀yọ́
17015.wav	17001-17250-02ce6b4d	UNVER	Wàrísì gba àṣẹ onídúró nílé ẹjọ́ pẹ̀lú mílíọ́nù méjì náírà
17017.wav	17001-17250-02ce6b4d	UNVER	Ọkùnrin kan bẹ́ orí ẹ̀gbọ́n rẹ̀ ní Èkó
17020.wav	17001-17250-02ce6b4d	UNVER	Ìwà ìdàlúrú ní Ibadan ló mú kí Mákindé gbẹ́sẹ̀ lé ẹgbẹ́ agbowó gáráàjì.
17023.wav	17001-17250-02ce6b4d	UNVER	Wọ́n lọ gbá bọ́ọ̀lù lórí i pápá.
17028.wav	17001-17250-02ce6b4d	UNVER	Ògiri ilé wó pa Jídé ọmọ ọdún mọ́kànlá l'Oṣogbo
17030.wav	17001-17250-02ce6b4d	UNVER	Kí ni àwọn ẹ̀ṣẹ̀ tó ń da Kàsálí láàmú?
17031.wav	17001-17250-02ce6b4d	UNVER	Àwọn òṣìṣẹ́ aláàbò kọlu àwọn tó n ṣe ìwọ́de ní Gbẹ́gi
17046.wav	17001-17250-02ce6b4d	UNVER	Àdúrà lẹ ṣe pé mo bí ìbejì, yóò sì rí bẹ́ẹ̀
17049.wav	17001-17250-02ce6b4d	UNVER	Àwọn aṣòfin àpapọ̀ ṣ'àfihàn ìṣọ̀kan lásìkò tí jàǹdùkù jí ọ̀pá àṣẹ ilé gbé.
17050.wav	17001-17250-02ce6b4d	UNVER	Olórí Ọmọ Ọba Akítóyè ló ṣàlàyé ọ̀rọ̀ náà fún wọn.
17052.wav	17001-17250-02ce6b4d	UNVER	Ogun ń ja àgbo Fújì, ni wọ́n ṣe ń jà
17056.wav	17001-17250-02ce6b4d	UNVER	Bàlú ti tó méjì tó já láti òfurufú lọ́dún yìí.
17059.wav	17001-17250-02ce6b4d	UNVER	Ẹ̀fọn ti jẹ gbogbo ẹsẹ̀ Ọmọlẹwà tán.
17061.wav	17001-17250-02ce6b4d	UNVER	Olúọmọ́ ní ìpínlẹ̀ Ògùn ni àwọn ń gbé ìpolongo ìbò lọ.
17065.wav	17001-17250-02ce6b4d	UNVER	O kéré tán, ẹ̀mí márùndínlọ́gọ́rùn-ún ti sọnù ní Kàfàǹṣà
17066.wav	17001-17250-02ce6b4d	UNVER	Èrò ṣe ọ̀tọ̀ọ̀tọ̀ lórí ẹní tí àṣẹ ilé aṣòfin àgbà Nàìjíríà yóò já mọ́ lọ́wọ́
17083.wav	17001-17250-02ce6b4d	UNVER	Ilé ì̀yá àgbà ni a ti jẹun ọ̀sán.
17086.wav	17001-17250-02ce6b4d	UNVER	Kí ló mú ìyàwó aàrẹ gba oyè tó kọ tẹlẹ?
17099.wav	17001-17250-02ce6b4d	UNVER	Arẹ́gbẹ́ gba àwọn akẹ́kọ̀ọ́jáde nímọ̀ràn láti fi àwọ̀ wọn yangàn
17100.wav	17001-17250-02ce6b4d	UNVER	Orúkọ ọmọ náà yóò máa jẹ́ Ayọ̀mídé.
17128.wav	17001-17250-02ce6b4d	UNVER	Ìgbà wo ni Bọ́lá di ọmọ ẹgbẹ Afẹ́nifẹ́re?
17132.wav	17001-17250-02ce6b4d	UNVER	Obìnrin mẹ́ta ọ̀tọ̀ọ̀tọ̀ fẹ̀ṣùn kàn án.
17140.wav	17001-17250-02ce6b4d	UNVER	Àwọn ẹ̀fọ́n pọ̀ gidi gan ní abẹ́ àga náà.
17151.wav	17001-17250-02ce6b4d	UNVER	Ọkọ̀ akérò mẹ́ta àtàwọn tó ń gbọ́n epo ló forí ṣọta ìjàmbá iná
17154.wav	17001-17250-02ce6b4d	UNVER	Ọlọ́pàá ti gba àna ẹ̀ṣọ́ ẹ̀yin Buhari silẹ̀ lọ́wọ́ ajínigbé
17157.wav	17001-17250-02ce6b4d	UNVER	Ilé aṣòfin àgbà gbé ìgbìmọ̀ kalẹ̀ fún ìjírorò lórí ètò ẹ̀kọ́.
17158.wav	17001-17250-02ce6b4d	UNVER	Gbèdéke ọjọ́ méje ni àwọn olùkọ́ ilé ẹkọ́ gíga fún ìjọba
17166.wav	17001-17250-02ce6b4d	UNVER	Bó ṣe gba oyè ọ̀mọ̀wé nípa òfin náà ló gba àmì ẹ̀yẹ.
17181.wav	17001-17250-02ce6b4d	UNVER	Orílẹ̀ èdè wo ló tún leè mókè lẹ́ka míràn ni Áfíríkà
17189.wav	17001-17250-02ce6b4d	UNVER	Babaláwo èké kò le è ki ẹsẹ mẹ́rin nínú odù ifá.
17192.wav	17001-17250-02ce6b4d	UNVER	Àwọn èèyàn gbọdọ̀ dásí àbá àjọ tó ń gbógun tìwà ìbàjẹ́.
17193.wav	17001-17250-02ce6b4d	UNVER	Gíláàsì tí a wọ̀ láàá rẹwà púpọ̀.
17194.wav	17001-17250-02ce6b4d	UNVER	Ilé tuntun tí mo rà yìí jẹ́ oríire ìyá mi.
17202.wav	17001-17250-02ce6b4d	UNVER	Olùdarí ìjọ́ ti jí gbogbo owó ìjọ kó sálọ
17210.wav	17001-17250-02ce6b4d	UNVER	Ó ṣe ìkíní, ó fi ìdí lulẹ̀.
17213.wav	17001-17250-02ce6b4d	UNVER	Ètò ààbò tó mẹ́hẹ lè dá'jà ẹlẹ́yàmẹ̀yà sílẹ̀ nílẹ̀ yí.
17216.wav	17001-17250-02ce6b4d	UNVER	Gómìnà ìpínlẹ̀ Èkìtì kéde dúkìá tó tó bílíọ́ọ̀nù àádọ́jọ.
17217.wav	17001-17250-02ce6b4d	UNVER	Ilé iṣẹ́ ọlọ́pàá yóò ṣèwádìí ọ̀rọ ajínigbé nílẹ̀ yí.
17218.wav	17001-17250-02ce6b4d	UNVER	Gbogbo ìdọ̀tí ló kún sí ojú ẹ yẹn.
17221.wav	17001-17250-02ce6b4d	UNVER	Ìyá àgbá fẹ́ràn láti máa dá sí ohun tí ò kàn wọ́n.
17226.wav	17001-17250-02ce6b4d	UNVER	Igbó fífà kò dára fún ọmọlúàbí
17227.wav	17001-17250-02ce6b4d	UNVER	Ife ẹ̀yẹ àgbáyé yóò tó bẹ̀rẹ̀ ní pẹrẹwu.
17246.wav	17001-17250-02ce6b4d	UNVER	Ọlọ́pàá láwọn ti rí ọmọ ilẹ̀ Ìkọ̀lé mẹ́rin tí wọ́n jígbé.
17248.wav	17001-17250-02ce6b4d	UNVER	Mo ti Bùhárí lẹ́yìn ṣùgbọ́n ìjínigbé ìgbà gbogbo yìí náà ń kọmí lóminú
17249.wav	17001-17250-02ce6b4d	UNVER	Ilé ìṣẹ́ ọlọ́pàá Èkó ti fàtẹ̀jíṣẹ́ síta
17256.wav	17251-17500-c0b1e783	UNVER	Ìtàn Adegbọrọ kọ́ wa láti ṣiṣẹ́ kára pẹ̀lú ìforítì
17261.wav	17251-17500-c0b1e783	UNVER	Àbájáde ìwádìí wà lórí ìṣẹ̀lẹ̀ náà yóò hàn síta láìpẹ́
17270.wav	17251-17500-c0b1e783	UNVER	Kí ni ẹ rántí nípa Adébánjọ?
17278.wav	17251-17500-c0b1e783	UNVER	Ohun tí wọ́n fi ń se báàgì, bàtà ni wọ́n ń tà bíi ‘pọ̀ǹmọ́
17300.wav	17251-17500-c0b1e783	UNVER	Ọ̀pọ̀ èèyàn tó ń lọ sẹ́nu iṣẹ́ àti okoòwò ló tàn sílẹ̀.
17302.wav	17251-17500-c0b1e783	UNVER	Ilé aṣòfin ní yóò di èèwọ̀ láìpẹ́ láti ta ilẹ̀ fún darandaran
17304.wav	17251-17500-c0b1e783	UNVER	Ó ní ẹgbẹ́ àwọn kọ́ ló kéde àti dáwọ́ ìwọ́de dúró
17306.wav	17251-17500-c0b1e783	UNVER	Àwa ọmọ ẹgbẹ́ ni à ń ṣe ìnáwó
17317.wav	17251-17500-c0b1e783	UNVER	Èèyàn ogún pàdánù èmi wọn ninu ìyibọ́npanìyàn tó ṣẹlẹ̀ náà.
17319.wav	17251-17500-c0b1e783	UNVER	Ìjọba ìpínlẹ̀ Èkó fajúro lórí ìpolówó tó ṣe àfihàn obìnrin ní ìhòòhò
17329.wav	17251-17500-c0b1e783	UNVER	Ayédèrú ní ìròyìn tó ní à ń gba ènìyàn sísẹ́
17331.wav	17251-17500-c0b1e783	UNVER	Láìpẹ́ ni ọwọ́ yóò tẹ àwọn agbébọn tó wa òṣìṣẹ́ wa
17332.wav	17251-17500-c0b1e783	UNVER	Ìlúmọ̀ọ́ká akọrin ẹ̀mi náà ní ìdílé kòlà-kòṣagbe l'òun ti wá
17339.wav	17251-17500-c0b1e783	UNVER	A ti fi Fàsáásí sílẹ̀ àmọ́ ìwádìí sì ń lọ lọ́wọ́
17340.wav	17251-17500-c0b1e783	UNVER	Èròǹgbà ọmọ Nàíjíríà pọ̀ èyí tó ṣòro láti bá pàdé
17348.wav	17251-17500-c0b1e783	UNVER	Ohun tó kọjú sẹ́nìkan, ẹ̀yìn ló kọ sí ẹ́lòmíì lọ̀rọ̀ yìí lórí ayélejára
17363.wav	17251-17500-c0b1e783	UNVER	Ìrégbè ti pọ̀ jù ní ilé ìwòṣàn náà
17367.wav	17251-17500-c0b1e783	UNVER	Èèyàn méjì dàwátì lásìkò ìjàmbá ọkọ̀ ojú omi
17369.wav	17251-17500-c0b1e783	UNVER	Ó yẹ́ ká máa yẹ́ àwọn onítíátà sí ní ààyè, kìí ṣe òkú wọn
17372.wav	17251-17500-c0b1e783	UNVER	Àwọn ọmọ Nàìjíríà ń bínú gidigidi.
17375.wav	17251-17500-c0b1e783	UNVER	Ìgbéyàwó la kọ́ gbọ́, ọmọ ló tẹ̀le lọ́jọ́bọ
17377.wav	17251-17500-c0b1e783	UNVER	Ọwọ́ fẹ́rẹ̀ tẹ àwọn agbébọn lókè Ọya
17378.wav	17251-17500-c0b1e783	UNVER	Òǹwòye kan ní kí ìjọba ṣe àtúnṣe ọgbà ẹ̀wọ̀n àti ìtọ́jú ẹlẹ́wọ̀n
17387.wav	17251-17500-c0b1e783	UNVER	Àwọn agbábọ́ọ̀lù náà ṣiṣẹ́ takuntakun
17394.wav	17251-17500-c0b1e783	UNVER	Wọ́n fi ẹyin adìyẹ lé òṣà kúrò nílùú.
17398.wav	17251-17500-c0b1e783	UNVER	Àwọn agbébọn yìnbọn pa èèyàn mẹ́sàn án.
17400.wav	17251-17500-c0b1e783	UNVER	Gègé àti tákàdá ni a fi máa ń kọṣẹ́.
17403.wav	17251-17500-c0b1e783	UNVER	A ti lọ a ti dé
17409.wav	17251-17500-c0b1e783	UNVER	Mo ti ṣetán láti daríi ìfẹ̀họ́nú hàn lòdì sí ìpànìyàn.
17411.wav	17251-17500-c0b1e783	UNVER	Ọmọ náà ń pariwo káàkiri inú ilé
17413.wav	17251-17500-c0b1e783	UNVER	ọmọ méjì ni Akérédolú bí pẹ̀lú u ìyàwó o rẹ̀
17418.wav	17251-17500-c0b1e783	UNVER	Kìnìún pa okùnrin ọmọ aadọrin ọdún kan.
17419.wav	17251-17500-c0b1e783	UNVER	Ọ̀gẹ̀dẹ̀ ni a fẹ́ jẹ ní àárọ̀ yí
17429.wav	17251-17500-c0b1e783	UNVER	Bùhárí ló kù tí yóò fẹnu ọ̀rọ̀ jóná lóri owó oṣù tuntun
17431.wav	17251-17500-c0b1e783	UNVER	Ẹ má ṣe gba gbogbo ohun tẹ bá rí lórí ayélujára gbọ́
17435.wav	17251-17500-c0b1e783	UNVER	Kìí ṣe iṣẹ́ tíátà làwọn òṣèré ti rí owó ra ọkọ̀ ńlá
